path,score
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__679463fc_nohash_0.wav,0.005868
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02219.wav,0.023883
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02095.wav,0.091137
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00793.wav,0.074450
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00445.wav,0.039601
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04277.wav,0.005080
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05025.wav,0.040031
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__0d90d8e1_nohash_2.wav,0.012856
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03807.wav,0.035106
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__39a45230_nohash_2.wav,0.011446
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__4f8ef132_nohash_0.wav,0.015608
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__2b5e346d_nohash_0.wav,0.014806
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02072.wav,0.048022
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__86f12ac0_nohash_0.wav,0.010362
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02143.wav,0.031914
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__e3e0f145_nohash_4.wav,0.009212
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03346.wav,0.008316
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__61a9f72a_nohash_0.wav,0.021605
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02838.wav,0.251108
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__9d8ac38b_nohash_1.wav,0.013499
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__144d27ff_nohash_0.wav,0.005871
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03032.wav,0.011850
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03102.wav,0.006033
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00689.wav,0.025873
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04753.wav,0.023760
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__d4d898d7_nohash_0.wav,0.010880
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00102.wav,0.122908
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__e0322f2c_nohash_1.wav,0.004866
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05066.wav,0.172581
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05133.wav,0.030519
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04067.wav,0.012739
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04856.wav,0.123711
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04033.wav,0.010196
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02330.wav,0.120268
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02111.wav,0.049888
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04227.wav,0.039548
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02426.wav,0.028287
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04141.wav,0.012268
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04528.wav,0.018911
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02169.wav,0.003566
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04796.wav,0.021376
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04061.wav,0.010789
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__9785931e_nohash_1.wav,0.006800
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05090.wav,0.029642
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__9b8a7439_nohash_4.wav,0.024703
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03200.wav,0.028259
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01188.wav,0.033611
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__5f8e50a0_nohash_0.wav,0.009647
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02601.wav,0.042778
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00052.wav,0.034144
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01227.wav,0.019200
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04961.wav,0.043590
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__7add4c5f_nohash_0.wav,0.011466
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__e9abfe31_nohash_0.wav,0.008557
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03587.wav,0.014485
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03092.wav,0.020917
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02548.wav,0.038438
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__e0c782d5_nohash_1.wav,0.009021
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03669.wav,0.010611
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01204.wav,0.018886
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00614.wav,0.057056
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__33903159_nohash_0.wav,0.015823
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02890.wav,0.024771
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04818.wav,0.033841
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03151.wav,0.021371
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01670.wav,0.037874
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03653.wav,0.019103
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04521.wav,0.028402
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__023a61ad_nohash_0.wav,0.013008
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03347.wav,0.007907
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__b8874962_nohash_3.wav,0.010498
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01931.wav,0.018548
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02940.wav,0.033694
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__893705bb_nohash_4.wav,0.012192
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04656.wav,0.081429
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__4422e51d_nohash_0.wav,0.015007
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02104.wav,0.064001
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__477f5b36_nohash_0.wav,0.007927
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__c0445658_nohash_2.wav,0.033683
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03701.wav,0.011531
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03766.wav,0.017853
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04496.wav,0.084540
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02515.wav,0.031431
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__25132942_nohash_3.wav,0.051251
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03289.wav,0.016859
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00522.wav,0.033926
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__e0322f2c_nohash_0.wav,0.003528
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__c099668c_nohash_0.wav,0.020516
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03070.wav,0.001778
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05073.wav,0.068639
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__bd76a7fd_nohash_0.wav,0.010378
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02147.wav,0.067121
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01720.wav,0.033848
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03283.wav,0.037283
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02968.wav,0.021456
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00275.wav,0.045337
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__2335770e_nohash_1.wav,0.001995
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01507.wav,0.221205
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04423.wav,0.074196
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00712.wav,0.088543
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__ca4912b6_nohash_4.wav,0.019985
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03227.wav,0.012769
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03097.wav,0.025104
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04220.wav,0.035713
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03888.wav,0.011677
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__4ec7d027_nohash_0.wav,0.010346
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02247.wav,0.026253
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02574.wav,0.077754
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__cae62f38_nohash_1.wav,0.013374
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03066.wav,0.001043
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04392.wav,0.052047
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03528.wav,0.010506
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__d5356b9a_nohash_0.wav,0.007604
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__8e523821_nohash_0.wav,0.011211
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00878.wav,0.011867
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05002.wav,0.040935
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__ca4d5368_nohash_0.wav,0.014768
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__ffbb695d_nohash_2.wav,0.008500
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01084.wav,0.022342
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02024.wav,0.016200
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04552.wav,0.020018
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00350.wav,0.008558
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01012.wav,0.035245
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__1b835b87_nohash_1.wav,0.005708
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__ec7d1151_nohash_2.wav,0.009206
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00186.wav,0.024838
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02307.wav,0.107032
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__bb6d4301_nohash_4.wav,0.021449
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02750.wav,0.075353
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04310.wav,0.212487
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__b69fe0e2_nohash_0.wav,0.016433
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01248.wav,0.020580
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03175.wav,0.060830
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03800.wav,0.007873
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__210f3aa9_nohash_0.wav,0.010391
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00834.wav,0.137981
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01973.wav,0.023892
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__3de53d23_nohash_0.wav,0.011974
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04933.wav,0.011291
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02022.wav,0.007726
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01632.wav,0.029155
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__0d6d7360_nohash_3.wav,0.009230
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__bc196f81_nohash_0.wav,0.003856
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__019fa366_nohash_1.wav,0.010118
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03513.wav,0.066039
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03184.wav,0.024748
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__3389305e_nohash_0.wav,0.012760
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05049.wav,0.027435
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__b2ae3928_nohash_1.wav,0.015034
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01873.wav,0.151739
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00481.wav,0.013928
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__66cbe2b3_nohash_2.wav,0.006966
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__c22d3f18_nohash_3.wav,0.017666
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__af790082_nohash_4.wav,0.013626
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__5cf1ecce_nohash_1.wav,0.019315
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__c4e00ee9_nohash_4.wav,0.005739
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03725.wav,0.045123
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03074.wav,0.016843
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01219.wav,0.025376
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__578d3efb_nohash_0.wav,0.011713
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01211.wav,0.018259
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__b4ea0d9a_nohash_5.wav,0.005656
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__backward__508e30ee_nohash_0.wav,0.013418
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04974.wav,0.024330
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03666.wav,0.013600
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (53).wav,0.928606
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__050170cb_nohash_0.wav,0.015004
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__5f1253e9_nohash_0.wav,0.022843
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__368bedd4_nohash_0.wav,0.006768
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00034.wav,0.041379
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__6982fc2a_nohash_0.wav,0.010142
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04945.wav,0.011866
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00758.wav,0.177634
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00927.wav,0.043059
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__31f01a8d_nohash_2.wav,0.015206
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__5ebc1cda_nohash_0.wav,0.016693
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00610.wav,0.012384
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03412.wav,0.014104
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03802.wav,0.012905
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04353.wav,0.011650
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04281.wav,0.009203
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02121.wav,0.003313
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04855.wav,0.109355
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__af6fbbf5_nohash_1.wav,0.014055
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04529.wav,0.094040
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01128.wav,0.020031
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__3102f006_nohash_3.wav,0.021129
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03305.wav,0.038177
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00348.wav,0.006640
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__fd9c7413_nohash_0.wav,0.008664
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__61e2f74f_nohash_3.wav,0.009844
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02251.wav,0.017279
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04789.wav,0.016382
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04433.wav,0.076709
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__85c60942_nohash_0.wav,0.010246
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__85ac0c1b_nohash_0.wav,0.005725
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00450.wav,0.030359
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00169.wav,0.027801
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__cce7416f_nohash_3.wav,0.044634
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01144.wav,0.116853
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04559.wav,0.053601
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02679.wav,0.068542
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04920.wav,0.020836
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03481.wav,0.022835
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00209.wav,0.013170
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__02e85b60_nohash_2.wav,0.014829
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03053.wav,0.005918
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04992.wav,0.049743
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__6aafb34f_nohash_2.wav,0.009337
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04198.wav,0.018290
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01411.wav,0.024259
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__4c6167ca_nohash_4.wav,0.012459
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__856eb138_nohash_2.wav,0.007299
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__5ab63b0a_nohash_0.wav,0.009950
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__af6fbbf5_nohash_5.wav,0.014055
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01489.wav,0.034000
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__b55a09be_nohash_0.wav,0.014824
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01547.wav,0.025277
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__5ebc1cda_nohash_4.wav,0.006768
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00722.wav,0.049870
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__b69002d4_nohash_0.wav,0.011350
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__f736ab63_nohash_0.wav,0.006393
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03658.wav,0.011102
