path,score
D:\upwork\wake_word_project\data\negative\zero\65d14087_nohash_0.wav,0.019305
D:\upwork\wake_word_project\data\negative\three\794cdfc5_nohash_1.wav,0.016021
D:\upwork\wake_word_project\data\negative\tree\15f04ff8_nohash_1.wav,0.013422
D:\upwork\wake_word_project\data\negative\marvin\e39a8ddc_nohash_0.wav,0.009128
D:\upwork\wake_word_project\data\negative\dog\6bd4554d_nohash_0.wav,0.011730
D:\upwork\wake_word_project\data\negative\marvin\96c66ab7_nohash_0.wav,0.026245
D:\upwork\wake_word_project\data\negative\down\a9f38bae_nohash_0.wav,0.011309
D:\upwork\wake_word_project\data\negative\sheila\efab2cbd_nohash_1.wav,0.013686
D:\upwork\wake_word_project\data\negative\two\a6285644_nohash_0.wav,0.009785
D:\upwork\wake_word_project\data\negative\no\af7a8296_nohash_1.wav,0.006689
D:\upwork\wake_word_project\data\negative\learn\617aeb6c_nohash_4.wav,0.021188
D:\upwork\wake_word_project\data\negative\happy\50033893_nohash_0.wav,0.011453
D:\upwork\wake_word_project\data\negative\visual\7fb8d703_nohash_1.wav,0.014636
D:\upwork\wake_word_project\data\negative\tree\c5570933_nohash_1.wav,0.008927
D:\upwork\wake_word_project\data\negative\stop\7fa5fa1f_nohash_0.wav,0.016914
D:\upwork\wake_word_project\data\negative\five\879a2b38_nohash_0.wav,0.012255
D:\upwork\wake_word_project\data\negative\marvin\cdee383b_nohash_0.wav,0.017912
D:\upwork\wake_word_project\data\negative\down\32ad5b65_nohash_0.wav,0.007983
D:\upwork\wake_word_project\data\negative\six\ce0cb033_nohash_4.wav,0.012258
D:\upwork\wake_word_project\data\negative\two\21832144_nohash_4.wav,0.017255
D:\upwork\wake_word_project\data\negative\five\3ae5c04f_nohash_2.wav,0.014458
D:\upwork\wake_word_project\data\negative\nine\708b8d51_nohash_0.wav,0.014616
D:\upwork\wake_word_project\data\negative\left\a9f54d8d_nohash_0.wav,0.015521
D:\upwork\wake_word_project\data\negative\up\5170b77f_nohash_1.wav,0.009104
D:\upwork\wake_word_project\data\negative\two\15c563d7_nohash_2.wav,0.012394
D:\upwork\wake_word_project\data\negative\no\d7ca14ef_nohash_0.wav,0.013690
D:\upwork\wake_word_project\data\negative\eight\ce0cb033_nohash_1.wav,0.013199
D:\upwork\wake_word_project\data\negative\up\b4aa9fef_nohash_1.wav,0.008556
D:\upwork\wake_word_project\data\negative\down\50ed8a7b_nohash_0.wav,0.010651
D:\upwork\wake_word_project\data\negative\left\a2cc5444_nohash_2.wav,0.010810
D:\upwork\wake_word_project\data\negative\no\5769c5ab_nohash_3.wav,0.009803
D:\upwork\wake_word_project\data\negative\three\e900b652_nohash_0.wav,0.011947
D:\upwork\wake_word_project\data\negative\zero\7dc95912_nohash_1.wav,0.006038
D:\upwork\wake_word_project\data\negative\marvin\82e7204d_nohash_1.wav,0.014521
D:\upwork\wake_word_project\data\negative\eight\c71e3acc_nohash_3.wav,0.012919
D:\upwork\wake_word_project\data\negative\two\5bf1f1cb_nohash_1.wav,0.009898
D:\upwork\wake_word_project\data\negative\up\7c83c5f6_nohash_2.wav,0.009886
D:\upwork\wake_word_project\data\negative\wow\893705bb_nohash_0.wav,0.020671
D:\upwork\wake_word_project\data\negative\two\dbaf8fc6_nohash_1.wav,0.038437
D:\upwork\wake_word_project\data\negative\seven\7213ed54_nohash_4.wav,0.012463
D:\upwork\wake_word_project\data\negative\down\a1dd919f_nohash_0.wav,0.009863
D:\upwork\wake_word_project\data\negative\three\fb9d6d23_nohash_1.wav,0.012765
D:\upwork\wake_word_project\data\negative\two\5f8097e1_nohash_0.wav,0.011042
D:\upwork\wake_word_project\data\negative\off\f0ebef1b_nohash_0.wav,0.018805
D:\upwork\wake_word_project\data\negative\right\d9aa8c90_nohash_3.wav,0.008887
D:\upwork\wake_word_project\data\negative\nine\d7467392_nohash_0.wav,0.010641
D:\upwork\wake_word_project\data\negative\bed\61d3e51e_nohash_0.wav,0.003176
D:\upwork\wake_word_project\data\negative\nine\ddedba85_nohash_4.wav,0.014114
D:\upwork\wake_word_project\data\negative\left\9d8ac38b_nohash_1.wav,0.013499
D:\upwork\wake_word_project\data\negative\forward\3bb68054_nohash_0.wav,0.016328
D:\upwork\wake_word_project\data\negative\four\e0c782d5_nohash_1.wav,0.012344
D:\upwork\wake_word_project\data\negative\nine\2a1f4853_nohash_3.wav,0.021637
D:\upwork\wake_word_project\data\negative\yes\ab9b93e4_nohash_0.wav,0.056926
D:\upwork\wake_word_project\data\negative\right\151bfb79_nohash_0.wav,0.037253
D:\upwork\wake_word_project\data\negative\four\1ba20be2_nohash_1.wav,0.013471
D:\upwork\wake_word_project\data\negative\go\4a294341_nohash_0.wav,0.011266
D:\upwork\wake_word_project\data\negative\five\1c6e5447_nohash_1.wav,0.009567
D:\upwork\wake_word_project\data\negative\five\ae04cdbe_nohash_0.wav,0.005782
D:\upwork\wake_word_project\data\negative\down\10467b06_nohash_0.wav,0.008050
D:\upwork\wake_word_project\data\negative\left\27b03931_nohash_0.wav,0.010773
D:\upwork\wake_word_project\data\negative\zero\5f47fdf9_nohash_1.wav,0.021793
D:\upwork\wake_word_project\data\negative\down\db72a474_nohash_0.wav,0.007678
D:\upwork\wake_word_project\data\negative\right\cfbedff9_nohash_3.wav,0.054668
D:\upwork\wake_word_project\data\negative\yes\cd671b5f_nohash_3.wav,0.011766
D:\upwork\wake_word_project\data\negative\seven\e0315cf6_nohash_3.wav,0.015787
D:\upwork\wake_word_project\data\negative\wow\881583a6_nohash_1.wav,0.007241
D:\upwork\wake_word_project\data\negative\seven\72e382bd_nohash_3.wav,0.008061
D:\upwork\wake_word_project\data\negative\bird\a24cf51c_nohash_1.wav,0.009545
D:\upwork\wake_word_project\data\negative\two\1473be6a_nohash_0.wav,0.013157
D:\upwork\wake_word_project\data\negative\nine\023808be_nohash_0.wav,0.027167
D:\upwork\wake_word_project\data\negative\yes\ace072ba_nohash_3.wav,0.022154
D:\upwork\wake_word_project\data\negative\three\0137b3f4_nohash_1.wav,0.015398
D:\upwork\wake_word_project\data\negative\eight\e41a903b_nohash_0.wav,0.004505
D:\upwork\wake_word_project\data\negative\stop\4c6944d6_nohash_6.wav,0.005987
D:\upwork\wake_word_project\data\negative\no\578d3efb_nohash_4.wav,0.009576
D:\upwork\wake_word_project\data\negative\five\a902ce9b_nohash_0.wav,0.016306
D:\upwork\wake_word_project\data\negative\five\e882abb2_nohash_1.wav,0.022688
D:\upwork\wake_word_project\data\negative\forward\4c6167ca_nohash_2.wav,0.010334
D:\upwork\wake_word_project\data\negative\up\211b928a_nohash_3.wav,0.010431
D:\upwork\wake_word_project\data\negative\yes\ceaadb24_nohash_1.wav,0.016721
D:\upwork\wake_word_project\data\negative\three\3bb68054_nohash_0.wav,0.007481
D:\upwork\wake_word_project\data\negative\follow\06f6c194_nohash_3.wav,0.042276
D:\upwork\wake_word_project\data\negative\visual\42c467d0_nohash_0.wav,0.046601
D:\upwork\wake_word_project\data\negative\on\6c9a1ac2_nohash_2.wav,0.009971
D:\upwork\wake_word_project\data\negative\bird\fce65496_nohash_0.wav,0.006490
D:\upwork\wake_word_project\data\negative\off\7ff085e1_nohash_0.wav,0.011673
D:\upwork\wake_word_project\data\negative\nine\ee1d8d49_nohash_0.wav,0.041586
D:\upwork\wake_word_project\data\negative\two\94de6a6a_nohash_2.wav,0.013935
D:\upwork\wake_word_project\data\negative\visual\256c0a05_nohash_2.wav,0.017916
D:\upwork\wake_word_project\data\negative\go\b1114e4f_nohash_1.wav,0.010789
D:\upwork\wake_word_project\data\negative\on\ab5b211a_nohash_1.wav,0.016269
D:\upwork\wake_word_project\data\negative\stop\c24d96eb_nohash_0.wav,0.007358
D:\upwork\wake_word_project\data\negative\learn\72e382bd_nohash_0.wav,0.012840
D:\upwork\wake_word_project\data\negative\yes\33246bc2_nohash_0.wav,0.014847
D:\upwork\wake_word_project\data\negative\yes\15c563d7_nohash_1.wav,0.015386
D:\upwork\wake_word_project\data\negative\zero\364f979f_nohash_0.wav,0.007062
D:\upwork\wake_word_project\data\negative\on\cd85758f_nohash_2.wav,0.015801
D:\upwork\wake_word_project\data\negative\go\9151f184_nohash_2.wav,0.013692
D:\upwork\wake_word_project\data\negative\seven\b4ea0d9a_nohash_4.wav,0.009386
D:\upwork\wake_word_project\data\negative\go\bd76a7fd_nohash_2.wav,0.024199
D:\upwork\wake_word_project\data\negative\left\a1dd919f_nohash_0.wav,0.012786
D:\upwork\wake_word_project\data\negative\zero\3b195250_nohash_2.wav,0.016063
D:\upwork\wake_word_project\data\negative\one\8281a2a8_nohash_0.wav,0.010637
D:\upwork\wake_word_project\data\negative\four\2aec99ec_nohash_0.wav,0.018863
D:\upwork\wake_word_project\data\negative\no\0d85a428_nohash_1.wav,0.008883
D:\upwork\wake_word_project\data\negative\two\a591c2ea_nohash_0.wav,0.006542
D:\upwork\wake_word_project\data\negative\six\656e8bb3_nohash_0.wav,0.010127
D:\upwork\wake_word_project\data\negative\on\88e90bc1_nohash_1.wav,0.039072
D:\upwork\wake_word_project\data\negative\one\3bfd30e6_nohash_0.wav,0.029757
D:\upwork\wake_word_project\data\negative\yes\c392e01d_nohash_2.wav,0.009883
D:\upwork\wake_word_project\data\negative\learn\30060aba_nohash_0.wav,0.024139
D:\upwork\wake_word_project\data\negative\zero\0ba018fc_nohash_4.wav,0.013431
D:\upwork\wake_word_project\data\negative\no\87070229_nohash_1.wav,0.024415
D:\upwork\wake_word_project\data\negative\right\ace072ba_nohash_0.wav,0.010382
D:\upwork\wake_word_project\data\negative\seven\7e7ca854_nohash_2.wav,0.006781
D:\upwork\wake_word_project\data\negative\off\c50225fa_nohash_2.wav,0.008176
D:\upwork\wake_word_project\data\negative\five\e6e29c47_nohash_0.wav,0.006476
D:\upwork\wake_word_project\data\negative\four\605ed0ff_nohash_0.wav,0.007916
D:\upwork\wake_word_project\data\negative\zero\c98bbbd3_nohash_0.wav,0.015969
D:\upwork\wake_word_project\data\negative\stop\8f3f252c_nohash_0.wav,0.009907
D:\upwork\wake_word_project\data\negative\five\235b444f_nohash_4.wav,0.006352
D:\upwork\wake_word_project\data\negative\happy\30802c5d_nohash_0.wav,0.013457
D:\upwork\wake_word_project\data\negative\cat\8ed25ef8_nohash_0.wav,0.010770
D:\upwork\wake_word_project\data\negative\three\d0858dce_nohash_0.wav,0.010220
D:\upwork\wake_word_project\data\negative\one\e11fbc6e_nohash_4.wav,0.011810
D:\upwork\wake_word_project\data\negative\no\27c30960_nohash_1.wav,0.005504
D:\upwork\wake_word_project\data\negative\sheila\b17f5ba0_nohash_1.wav,0.024995
D:\upwork\wake_word_project\data\negative\up\c7aa72e6_nohash_2.wav,0.006624
D:\upwork\wake_word_project\data\negative\seven\1b18600d_nohash_2.wav,0.036341
D:\upwork\wake_word_project\data\negative\eight\af790082_nohash_4.wav,0.012463
D:\upwork\wake_word_project\data\negative\learn\779de043_nohash_0.wav,0.009888
D:\upwork\wake_word_project\data\negative\down\471a0925_nohash_2.wav,0.008994
D:\upwork\wake_word_project\data\negative\yes\9151f184_nohash_4.wav,0.037879
D:\upwork\wake_word_project\data\negative\five\d78858d9_nohash_1.wav,0.025888
D:\upwork\wake_word_project\data\negative\house\95299b6c_nohash_0.wav,0.015673
D:\upwork\wake_word_project\data\negative\on\d1a17cbe_nohash_2.wav,0.008808
D:\upwork\wake_word_project\data\negative\seven\02ade946_nohash_2.wav,0.019236
D:\upwork\wake_word_project\data\negative\on\6aafb34f_nohash_1.wav,0.009218
D:\upwork\wake_word_project\data\negative\down\92a9c5e6_nohash_1.wav,0.015619
D:\upwork\wake_word_project\data\negative\go\256c0a05_nohash_4.wav,0.005347
D:\upwork\wake_word_project\data\negative\on\e2b7d6d6_nohash_1.wav,0.008938
D:\upwork\wake_word_project\data\negative\nine\6e8b9b7b_nohash_1.wav,0.031464
D:\upwork\wake_word_project\data\negative\bed\e9b61425_nohash_3.wav,0.003072
D:\upwork\wake_word_project\data\negative\off\a6285644_nohash_0.wav,0.009588
D:\upwork\wake_word_project\data\negative\cat\a2473d62_nohash_0.wav,0.011200
D:\upwork\wake_word_project\data\negative\no\fe5c4a7a_nohash_1.wav,0.006415
D:\upwork\wake_word_project\data\negative\right\a5527c48_nohash_0.wav,0.016226
D:\upwork\wake_word_project\data\negative\no\3d53244b_nohash_4.wav,0.010181
D:\upwork\wake_word_project\data\negative\go\a16013b7_nohash_3.wav,0.009475
D:\upwork\wake_word_project\data\negative\no\ac9dee0e_nohash_0.wav,0.006316
D:\upwork\wake_word_project\data\negative\down\333784b7_nohash_3.wav,0.016783
D:\upwork\wake_word_project\data\negative\no\483e2a6f_nohash_0.wav,0.011449
D:\upwork\wake_word_project\data\negative\go\39a45230_nohash_0.wav,0.005943
D:\upwork\wake_word_project\data\negative\bird\0137b3f4_nohash_0.wav,0.025501
D:\upwork\wake_word_project\data\negative\left\f1d8a638_nohash_2.wav,0.019358
D:\upwork\wake_word_project\data\negative\down\cb72dfb6_nohash_1.wav,0.012653
D:\upwork\wake_word_project\data\negative\up\e5dadd24_nohash_1.wav,0.030363
D:\upwork\wake_word_project\data\negative\tree\43b85b64_nohash_0.wav,0.006428
D:\upwork\wake_word_project\data\negative\marvin\edc53350_nohash_0.wav,0.016595
D:\upwork\wake_word_project\data\negative\zero\7ab5b8f7_nohash_1.wav,0.022053
D:\upwork\wake_word_project\data\negative\five\61bcb275_nohash_0.wav,0.018246
D:\upwork\wake_word_project\data\negative\five\1c84a139_nohash_3.wav,0.018823
D:\upwork\wake_word_project\data\negative\bird\ab46af55_nohash_0.wav,0.010897
D:\upwork\wake_word_project\data\negative\learn\a489191a_nohash_3.wav,0.010055
D:\upwork\wake_word_project\data\negative\one\a1a59b72_nohash_0.wav,0.014651
D:\upwork\wake_word_project\data\negative\up\3bb68054_nohash_0.wav,0.005507
D:\upwork\wake_word_project\data\negative\five\264f471d_nohash_1.wav,0.014044
D:\upwork\wake_word_project\data\negative\yes\686d030b_nohash_2.wav,0.014075
D:\upwork\wake_word_project\data\negative\up\953fe1ad_nohash_0.wav,0.005663
D:\upwork\wake_word_project\data\negative\one\833d9f56_nohash_0.wav,0.014233
D:\upwork\wake_word_project\data\negative\on\cc6ee39b_nohash_2.wav,0.014953
D:\upwork\wake_word_project\data\negative\stop\ec201020_nohash_0.wav,0.014664
D:\upwork\wake_word_project\data\negative\backward\6969e51a_nohash_0.wav,0.020149
D:\upwork\wake_word_project\data\negative\down\211b928a_nohash_1.wav,0.022596
D:\upwork\wake_word_project\data\negative\bed\6af4aa07_nohash_0.wav,0.007864
D:\upwork\wake_word_project\data\negative\happy\8e080ece_nohash_0.wav,0.011369
D:\upwork\wake_word_project\data\negative\four\ee1d8d49_nohash_3.wav,0.011197
D:\upwork\wake_word_project\data\negative\five\80f056c0_nohash_0.wav,0.023174
D:\upwork\wake_word_project\data\negative\sheila\57cb3575_nohash_0.wav,0.011293
D:\upwork\wake_word_project\data\negative\visual\cb62dbf1_nohash_0.wav,0.017618
D:\upwork\wake_word_project\data\negative\stop\b5cf6ea8_nohash_0.wav,0.009452
D:\upwork\wake_word_project\data\negative\seven\80c45ed6_nohash_0.wav,0.024692
D:\upwork\wake_word_project\data\negative\off\f01a0d63_nohash_1.wav,0.011366
D:\upwork\wake_word_project\data\negative\eight\333784b7_nohash_3.wav,0.013392
D:\upwork\wake_word_project\data\negative\yes\f953e1af_nohash_1.wav,0.025375
D:\upwork\wake_word_project\data\negative\go\b29f8b23_nohash_1.wav,0.032341
D:\upwork\wake_word_project\data\negative\left\55463c16_nohash_0.wav,0.038320
D:\upwork\wake_word_project\data\negative\eight\96a48d28_nohash_4.wav,0.006120
D:\upwork\wake_word_project\data\negative\cat\40c4e774_nohash_0.wav,0.006755
D:\upwork\wake_word_project\data\negative\go\b737ee80_nohash_0.wav,0.022415
D:\upwork\wake_word_project\data\negative\off\ccea893d_nohash_0.wav,0.015846
D:\upwork\wake_word_project\data\negative\zero\91bed2e0_nohash_0.wav,0.014877
D:\upwork\wake_word_project\data\negative\three\2bd2cad5_nohash_0.wav,0.012426
D:\upwork\wake_word_project\data\negative\one\19414a96_nohash_0.wav,0.024129
D:\upwork\wake_word_project\data\negative\dog\3847619e_nohash_0.wav,0.014725
D:\upwork\wake_word_project\data\negative\eight\31f01a8d_nohash_1.wav,0.010050
D:\upwork\wake_word_project\data\negative\right\91b03183_nohash_1.wav,0.030846
D:\upwork\wake_word_project\data\negative\stop\479e64cc_nohash_1.wav,0.014511
D:\upwork\wake_word_project\data\negative\seven\c22ebf46_nohash_2.wav,0.013467
D:\upwork\wake_word_project\data\negative\bed\42c6fff1_nohash_0.wav,0.007502
D:\upwork\wake_word_project\data\negative\three\837a0f64_nohash_2.wav,0.009026
D:\upwork\wake_word_project\data\negative\seven\17c94b23_nohash_1.wav,0.013296
D:\upwork\wake_word_project\data\negative\six\92521ccc_nohash_1.wav,0.033360
D:\upwork\wake_word_project\data\negative\go\d0426d63_nohash_0.wav,0.006193
D:\upwork\wake_word_project\data\negative\visual\0f7266cf_nohash_1.wav,0.012338
D:\upwork\wake_word_project\data\negative\five\4d9e07cf_nohash_0.wav,0.006463
D:\upwork\wake_word_project\data\negative\learn\fb7eb481_nohash_1.wav,0.014354
D:\upwork\wake_word_project\data\negative\on\25040e85_nohash_0.wav,0.004297
D:\upwork\wake_word_project\data\negative\backward\1ed0b13d_nohash_2.wav,0.017473
D:\upwork\wake_word_project\data\negative\stop\e7ea8b76_nohash_4.wav,0.007565
D:\upwork\wake_word_project\data\negative\nine\8c888bbb_nohash_0.wav,0.019178
D:\upwork\wake_word_project\data\negative\go\c68cf200_nohash_0.wav,0.009355
D:\upwork\wake_word_project\data\negative\six\686d030b_nohash_1.wav,0.009511
D:\upwork\wake_word_project\data\negative\off\b4ea0d9a_nohash_3.wav,0.006511
D:\upwork\wake_word_project\data\negative\forward\db24628d_nohash_0.wav,0.022099
D:\upwork\wake_word_project\data\negative\two\28460a60_nohash_0.wav,0.015321
D:\upwork\wake_word_project\data\negative\two\499be02e_nohash_0.wav,0.008118
D:\upwork\wake_word_project\data\negative\seven\5af0ca83_nohash_2.wav,0.034273
D:\upwork\wake_word_project\data\negative\nine\cc3b5b62_nohash_0.wav,0.029709
D:\upwork\wake_word_project\data\negative\dog\88053e92_nohash_0.wav,0.009166
D:\upwork\wake_word_project\data\negative\seven\6fb3d5a7_nohash_1.wav,0.013319
D:\upwork\wake_word_project\data\negative\sheila\093f65a1_nohash_0.wav,0.014326
D:\upwork\wake_word_project\data\negative\right\cce7416f_nohash_9.wav,0.012497
D:\upwork\wake_word_project\data\negative\zero\4d763ca4_nohash_1.wav,0.042025
D:\upwork\wake_word_project\data\negative\right\ceef6d96_nohash_2.wav,0.023279
D:\upwork\wake_word_project\data\negative\sheila\acfd3bc3_nohash_1.wav,0.041005
D:\upwork\wake_word_project\data\negative\bed\8442ea62_nohash_0.wav,0.009864
D:\upwork\wake_word_project\data\negative\no\caa4779f_nohash_1.wav,0.010367
D:\upwork\wake_word_project\data\negative\one\8aa35b0c_nohash_0.wav,0.016675
D:\upwork\wake_word_project\data\negative\bird\fac74f6a_nohash_0.wav,0.008417
D:\upwork\wake_word_project\data\negative\three\a6f2fd71_nohash_1.wav,0.012389
D:\upwork\wake_word_project\data\negative\no\b21f0fa4_nohash_1.wav,0.023766
D:\upwork\wake_word_project\data\negative\no\39dce8cc_nohash_0.wav,0.006123
D:\upwork\wake_word_project\data\negative\happy\69086eb0_nohash_1.wav,0.021007
D:\upwork\wake_word_project\data\negative\yes\0b56bcfe_nohash_0.wav,0.033943
D:\upwork\wake_word_project\data\negative\bed\3ed3e49a_nohash_3.wav,0.013009
D:\upwork\wake_word_project\data\negative\nine\b1f8326d_nohash_3.wav,0.013344
D:\upwork\wake_word_project\data\negative\zero\617aeb6c_nohash_1.wav,0.031910
D:\upwork\wake_word_project\data\negative\dog\86f12ac0_nohash_1.wav,0.014872
D:\upwork\wake_word_project\data\negative\nine\43b85b64_nohash_0.wav,0.005643
D:\upwork\wake_word_project\data\negative\go\cb2929ce_nohash_2.wav,0.014661
D:\upwork\wake_word_project\data\negative\wow\30137d34_nohash_1.wav,0.013566
D:\upwork\wake_word_project\data\negative\tree\cf68fad2_nohash_0.wav,0.004430
D:\upwork\wake_word_project\data\negative\three\5fadb538_nohash_1.wav,0.014254
D:\upwork\wake_word_project\data\negative\down\f250345e_nohash_0.wav,0.017174
D:\upwork\wake_word_project\data\negative\yes\d278d8ef_nohash_1.wav,0.015325
