path,score
C:\Users\miker\wake_word_project\data\negative\up\f568162b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\264f471d_nohash_1.wav,0.996556
C:\Users\miker\wake_word_project\data\negative\visual\3b3d2f59_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\bfb10243_nohash_1.wav,0.999934
C:\Users\miker\wake_word_project\data\negative\four\2da58b32_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\39a12648_nohash_1.wav,0.000002
C:\Users\miker\wake_word_project\data\negative\happy\86402da1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\cd671b5f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\3c257192_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\67961766_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\caedb73a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\4340d369_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\460209ac_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\a434d52e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\1a9afd33_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\6c0f6493_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\6fb3d5a7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\31270cb2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\439c84f4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\8a90cf67_nohash_3.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\nine\0f7205ef_nohash_0.wav,0.999973
C:\Users\miker\wake_word_project\data\negative\zero\d8ed3745_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\22296dbe_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\f3957e23_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\9e92ef0c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\c4533c47_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\0c40e715_nohash_1.wav,0.000054
C:\Users\miker\wake_word_project\data\negative\right\742d6431_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\a996cf66_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\ef3367d9_nohash_5.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\62ef962d_nohash_2.wav,0.999610
C:\Users\miker\wake_word_project\data\negative\one\9331d34b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\63f7a489_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\2dcb6848_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\b76f6088_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\2d3c8dcb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\833d9f56_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\b55a09be_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\4e6902d0_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\b487da60_nohash_1.wav,0.998325
C:\Users\miker\wake_word_project\data\negative\two\da584bc0_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\e2008f39_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\4954abe8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\3b195250_nohash_2.wav,0.999988
C:\Users\miker\wake_word_project\data\negative\three\126a31d2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\f8ba7c0e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\7bae88ed_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\right\96a48d28_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\a19452d5_nohash_0.wav,0.999982
C:\Users\miker\wake_word_project\data\negative\nine\ee1d8d49_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\8910e5ef_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\86478fab_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\cdfbbe75_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\30137d34_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\c9a5100f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\9beccfc8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\3b3d2f59_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\8dc26a15_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\70a00e98_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\c0e0f834_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\2da58b32_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\c7aaad67_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\b0ae6326_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\c98bbbd3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\af8b2f2c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\520e8c0e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\0ff728b5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\4290ca61_nohash_1.wav,0.000986
C:\Users\miker\wake_word_project\data\negative\forward\878befa7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\f798ac78_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\5d7ed425_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\68effe85_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\eight\0ea9c8ce_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\573cdb8a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\caa7feaf_nohash_0.wav,0.999977
C:\Users\miker\wake_word_project\data\negative\one\f5c3de1b_nohash_0.wav,0.000035
C:\Users\miker\wake_word_project\data\negative\happy\462dca36_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\ca4912b6_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\a929f9b9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\90e72357_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\fc3ba625_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\34e8c726_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\8c888bbb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\f104f742_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\db9cfc88_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\6301e683_nohash_1.wav,0.999890
C:\Users\miker\wake_word_project\data\negative\tree\7ff4fc72_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\d5dd88da_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\0fa1e7a9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\c634a189_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\2748cce7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\86478fab_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\f9bdf10e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\333d7ddb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\6dac5dfe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\adebe223_nohash_0.wav,0.999987
C:\Users\miker\wake_word_project\data\negative\marvin\0f7266cf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\1942abd7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\8c7f81df_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\333d7ddb_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\b26343e9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\3bdf05d3_nohash_2.wav,0.997595
C:\Users\miker\wake_word_project\data\negative\eight\fb8c31a9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\2b5e346d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\1678e6f1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\cd997d46_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\953fe1ad_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\e53139ad_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\845f8553_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\7f74626f_nohash_4.wav,0.998521
C:\Users\miker\wake_word_project\data\negative\backward\ce0cb033_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\c7aaad67_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\25132942_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\050170cb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\4bb1244f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\4e99c1b7_nohash_1.wav,0.231278
C:\Users\miker\wake_word_project\data\negative\stop\fb727898_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\b575b5fb_nohash_1.wav,0.999725
C:\Users\miker\wake_word_project\data\negative\up\41777abb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\0ea0e2f4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\b4ea0d9a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\1ecfb537_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\72242187_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\down\3589bc72_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\39afb88e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\bbd0bbd0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\f35eedd7_nohash_0.wav,0.993237
C:\Users\miker\wake_word_project\data\negative\eight\9190045a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\24a3e589_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\ab9b93e4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\cce7416f_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\b5cf6ea8_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\b43de700_nohash_1.wav,0.983084
C:\Users\miker\wake_word_project\data\negative\left\bd76a7fd_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\5ebc1cda_nohash_0.wav,0.989825
C:\Users\miker\wake_word_project\data\negative\follow\2748cce7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\82d0d3ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\e9bc5cc2_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\efc5e569_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\f4c77b26_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\c50f55b8_nohash_11.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\f0522ff4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\2e7fac30_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\c98bbbd3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\61abbf52_nohash_1.wav,0.999972
C:\Users\miker\wake_word_project\data\negative\off\cc3b5b62_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\c634a189_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\b414c653_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\686d030b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\0cb74144_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\42a99aec_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\24b82192_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\yes\2bfe70ef_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3bfd30e6_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\3b7f817e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\ef77b778_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\8dc18a75_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\c22d3f18_nohash_1.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\three\7a5530c9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\bed06fac_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\02e85b60_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\893705bb_nohash_14.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\69f609ec_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\abbfc3b4_nohash_1.wav,0.887022
C:\Users\miker\wake_word_project\data\negative\visual\890cc926_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\a6f2fd71_nohash_4.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\seven\fa57ab3b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\617aeb6c_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\db24628d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\d9aa8c90_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\0f3f64d5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\9448c397_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\9f63152b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\6add0595_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\89947bd7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\52bfbce8_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\b7a0754f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\db9d52d2_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\39dce8cc_nohash_0.wav,0.968744
C:\Users\miker\wake_word_project\data\negative\yes\8a28231e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\49f30eed_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\02e85b60_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\c50f55b8_nohash_11.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\f19c1390_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\eb0676ec_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9448c397_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\d0ce2418_nohash_2.wav,0.062168
C:\Users\miker\wake_word_project\data\negative\left\c885a039_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\a7acbbeb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\f2dd248e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\a05a90c1_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\c5570933_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\da040491_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\30f31e42_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\c2dccf38_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\5aac2efa_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\left\03c96658_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\1b4c9b89_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\a8e25ebb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\cd671b5f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\55feffd5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\2b5e346d_nohash_1.wav,0.903091
C:\Users\miker\wake_word_project\data\negative\stop\3389305e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\2b715941_nohash_1.wav,0.999829
C:\Users\miker\wake_word_project\data\negative\tree\234ab0fb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\d0745d72_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\1a994c9f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\aa109cfb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\1c6e5447_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\471a0925_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\1b42b551_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\c44d2a58_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\a05a90c1_nohash_2.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\backward\3bb68054_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\39543cfd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\435695e3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\bb05582b_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\beb458a4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\2fcb6397_nohash_1.wav,0.996143
C:\Users\miker\wake_word_project\data\negative\one\e9abfe31_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\d070ea86_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\462dca36_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\8eb4a1bf_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\f2b8fc18_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\one\b528edb3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\63f7a489_nohash_2.wav,1.000000
